run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
315800	315800	1.0	1.2	89.62664031982422	89.4566650390625	3.7666254728963686	1.0174207096752061	91.16001892089844	90.92282104492188	3.730016076206138	747
315800	315800	1.2	1.4442	89.32884216308594	89.27774047851562	3.8671408334136372	1.020812514658142	91.11331939697266	90.93963623046875	3.734743959137401	808
315800	315800	1.566	2.0	89.60191345214844	89.46882629394531	3.6963772998070947	1.0177014807691425	91.13282775878906	90.9479751586914	3.640935955150206	2666
315800	315800	2.0	2.5	90.06842041015625	89.9000244140625	3.6125009902477827	1.012430323355793	91.16067504882812	90.93909454345703	3.568100983558087	2821
315801	315801	0.0	1.0	90.41842651367188	90.17268371582031	3.2710258524553337	1.0085112461696264	91.17472839355469	90.8994369506836	3.246712670951644	14027
315801	315801	1.0	1.2	89.13835144042969	89.1622543334961	3.6779854912741348	1.0229940146575414	91.146484375	91.07012176513672	3.588665111418371	361
315801	315801	1.2	1.4442	89.77671813964844	89.53386688232422	4.005176960810998	1.0157199092325508	91.10722351074219	90.87098693847656	3.9996484894425595	408
315801	315801	1.566	2.0	89.62222290039062	89.47315979003906	3.7804577588536414	1.0174708576616052	91.12617492675781	90.89075469970703	3.68673872357771	1276
315801	315801	2.0	2.5	90.2705307006836	90.1351318359375	3.5512552856145656	1.010163552736369	91.14260864257812	90.94220733642578	3.4633000207432807	1379
315840	315840	0.0	1.0	90.33833312988281	90.11425018310547	3.2880728207860503	1.0094053857391367	91.1708984375	90.91417694091797	3.258207833551843	49493
315840	315840	1.0	1.2	89.4531021118164	89.35509490966797	3.6718125816127754	1.0193944966381934	91.14768981933594	90.99803161621094	3.641178652939373	1301
315840	315840	1.2	1.4442	89.40117645263672	89.25066375732422	3.8681617271371196	1.0199865775626555	91.12727355957031	90.8934326171875	3.794439408193073	1398
315840	315840	1.566	2.0	89.59053039550781	89.3877944946289	3.7934886183707377	1.0178307863279743	91.13591766357422	90.86358642578125	3.728955331902722	4650
315840	315840	2.0	2.5	90.12548828125	90.00601959228516	3.426733478163463	1.0117892478477817	91.15101623535156	90.99571990966797	3.37986898982001	4983
315973	315973	0.0	1.0	90.31166076660156	90.08708953857422	3.26676380038379	1.0097035003670591	91.17140197753906	90.91121673583984	3.2336244441343984	38932
315973	315973	1.0	1.2	89.48808288574219	89.27134704589844	3.7621267264530966	1.018996016669932	91.11341857910156	90.83163452148438	3.6732902973296127	1062
315973	315973	1.2	1.4442	89.22303771972656	89.21533203125	3.796059200600582	1.0220230372165304	91.10067749023438	91.05697631835938	3.7475777712396345	1104
315973	315973	1.566	2.0	89.54952239990234	89.44513702392578	3.7457848493374217	1.0182968882042798	91.16111755371094	90.98535919189453	3.70900256098875	3629
315973	315973	2.0	2.5	90.20038604736328	90.08494567871094	3.575776607286842	1.0109491100417036	91.13943481445312	90.9900131225586	3.5222530998298587	3743
315974	315974	0.0	1.0	90.31658935546875	90.12920379638672	3.225851820689225	1.0096484007063369	91.15741729736328	90.9381332397461	3.1773107388478823	2678
315974	315974	1.0	1.2	89.66202545166016	89.21571350097656	3.262698469054949	1.0170191844390415	91.18799591064453	90.73408508300781	3.3182268213054074	79
315974	315974	1.2	1.4442	89.40763854980469	89.56227111816406	3.2970536061673927	1.0199128562063917	91.17646026611328	91.20518493652344	3.159612090036589	74
315974	315974	1.566	2.0	89.71454620361328	89.44639587402344	3.4900464180344466	1.0164238003616783	91.15213775634766	90.83682250976562	3.446292613743455	259
315974	315974	2.0	2.5	90.47242736816406	89.96875	3.688079066218894	1.0079092896327853	91.16188049316406	90.6135025024414	3.6426950686880866	288
316058	316058	0.0	1.0	90.2266845703125	90.00477600097656	3.245294668456831	1.0106544470105001	91.16372680664062	90.90770721435547	3.2064049737522717	18369
316058	316058	1.0	1.2	89.29436492919922	89.24388122558594	3.8746231573639838	1.0212066581390913	91.1115951538086	90.93380737304688	3.7381745446119337	487
316058	316058	1.2	1.4442	89.21934509277344	88.9426498413086	3.869955542255822	1.022065336897278	91.08091735839844	90.77192687988281	3.8051422317176473	538
316058	316058	1.566	2.0	89.59945678710938	89.4905014038086	3.6810765326812542	1.0177293844165267	91.13542175292969	90.95315551757812	3.606065761834097	1731
316058	316058	2.0	2.5	90.01383209228516	89.85600280761719	3.525456120649504	1.013044305307556	91.15396118164062	90.91946411132812	3.440139036364206	1800
316059	316059	0.0	1.0	90.38282775878906	90.15328979492188	3.2529004366479755	1.0089084648176727	91.16934967041016	90.90877532958984	3.2205540876638734	23729
316059	316059	1.0	1.2	89.50239562988281	89.33940887451172	3.6673044622816997	1.0188330642800627	91.14292907714844	90.90348052978516	3.5930951530639716	690
316059	316059	1.2	1.4442	89.36264038085938	89.18510437011719	3.7040747254863486	1.0204264288897578	91.11991882324219	90.84950256347656	3.593823587189024	707
316059	316059	1.566	2.0	89.62574768066406	89.42585754394531	3.7480997817589445	1.0174308428076073	91.14327239990234	90.88287353515625	3.700968856628055	2212
316059	316059	2.0	2.5	90.46820068359375	90.29313659667969	3.5525239222341147	1.0079563792688184	91.16729736328125	90.95992279052734	3.520692717302564	2418
316060	316060	0.0	1.0	90.4073257446289	90.17847442626953	3.2417948234617153	1.0086350774004338	91.17613220214844	90.91600036621094	3.2166050311633194	29081
316060	316060	1.0	1.2	89.66191101074219	89.51663208007812	3.8298982557652748	1.0170204825221156	91.1319580078125	90.94610595703125	3.7952685086224798	825
316060	316060	1.2	1.4442	89.57374572753906	89.42770385742188	3.865444939377486	1.0180215113184068	91.1207275390625	90.87538146972656	3.756633667509458	968
316060	316060	1.566	2.0	89.62643432617188	89.5223617553711	3.7583930482045846	1.0174230480724606	91.1153564453125	90.94854736328125	3.6727892316520565	2605
316060	316060	2.0	2.5	90.26290130615234	90.17105865478516	3.480248194486889	1.0102489359466733	91.17256927490234	91.01040649414062	3.4178702222482333	2974
316061	316082	0.0	1.0	90.23944854736328	90.03916931152344	3.2914091223191733	1.0105114943398492	91.16456604003906	90.91621398925781	3.236709240147958	19905
316061	316082	1.0	1.2	89.65861511230469	89.36956024169922	3.6570370555229434	1.0170578687366478	91.11805725097656	90.80807495117188	3.6255500443762165	551
316061	316082	1.2	1.4442	89.37857818603516	89.4040298461914	3.7421550283143166	1.0202444685369536	91.10309600830078	91.03014373779297	3.609620218113864	591
316061	316082	1.566	2.0	89.60047149658203	89.46626281738281	3.8462079501158004	1.0177178588114744	91.14579010009766	90.95286560058594	3.8062336476829284	1825
316061	316082	2.0	2.5	90.3580322265625	90.1690444946289	3.5635856915146134	1.0091853236838586	91.1600341796875	90.94884490966797	3.5412635583229686	1956
316110	316110	0.0	1.0	90.30388641357422	90.11438751220703	3.2997606810621862	1.0097904267638793	91.17257690429688	90.93820190429688	3.2578411322918273	10929
316110	316110	1.0	1.2	89.15934753417969	89.15824127197266	3.713631725995101	1.0227531102674638	91.11129760742188	91.0301284790039	3.63153353631932	300
316110	316110	1.2	1.4442	89.45515441894531	89.32722473144531	3.9163638888904986	1.0193711093822415	91.11012268066406	90.94744873046875	3.866621181832372	285
316110	316110	1.566	2.0	89.70665740966797	89.53401947021484	3.5942597553613296	1.0165131845629596	91.17332458496094	90.95257568359375	3.5859075420888264	957
316110	316110	2.0	2.5	90.28285217285156	90.15078735351562	3.4508985599075817	1.0100256893237654	91.144287109375	90.97105407714844	3.3838532739353697	1036
316111	316113	0.0	1.0	90.47486114501953	90.22606658935547	3.282062405912309	1.0078821768384634	91.17381286621094	90.88628387451172	3.2431700942184913	4838
316111	316113	1.0	1.2	89.49455261230469	89.57382202148438	4.130366368241752	1.0189223515651442	91.03075408935547	90.874755859375	3.827357254165015	122
316111	316113	1.2	1.4442	88.97845458984375	89.1615219116211	3.5738330571606243	1.0248323644228414	91.10345458984375	91.1297378540039	3.380288078195573	154
316111	316113	1.566	2.0	89.85208129882812	89.72711944580078	3.776309668854544	1.0148679772561853	91.18050384521484	91.01842498779297	3.786419261142232	452
316111	316113	2.0	2.5	90.51679992675781	90.37864685058594	3.6847387126226985	1.007415198877836	91.17431640625	90.974365234375	3.6340109521052946	494
316114	316114	0.0	1.0	90.40602111816406	90.1744384765625	3.248341467329151	1.0086496327585732	91.17351531982422	90.91262817382812	3.22274448367162	53338
316114	316114	1.0	1.2	89.54637908935547	89.44806671142578	3.7142423646997518	1.0183326330705835	91.12483978271484	90.982666015625	3.659613799917483	1436
316114	316114	1.2	1.4442	89.4110107421875	89.25020599365234	3.7621789998880466	1.0198743895529419	91.07524108886719	90.88953399658203	3.682744074156076	1647
316114	316114	1.566	2.0	89.7724609375	89.5604019165039	3.751663186055558	1.0157680768435824	91.12629699707031	90.88896942138672	3.718388066846517	4802
316114	316114	2.0	2.5	90.30866241455078	90.14773559570312	3.4711355877637127	1.0097370236911796	91.164794921875	90.96485900878906	3.433076088345311	5489
316153	316153	0.0	1.0	90.34417724609375	90.1103515625	3.287329346940741	1.0093400900824823	91.17086791992188	90.89739990234375	3.2477857649684667	35508
316153	316153	1.0	1.2	89.72533416748047	89.49848175048828	3.801396283399928	1.0163015924776533	91.09886169433594	90.85602569580078	3.7486762654205887	993
316153	316153	1.2	1.4442	89.38103485107422	89.2392349243164	3.7176306687340794	1.0202164268061622	91.12262725830078	90.93133544921875	3.663281237659838	1075
316153	316153	1.566	2.0	89.73089599609375	89.61457061767578	3.8004191106514553	1.0162385986201419	91.14683532714844	90.94608306884766	3.7264130082566553	3260
316153	316153	2.0	2.5	90.15901184082031	90.12030029296875	3.661929381440171	1.0114130372346628	91.141357421875	91.03594970703125	3.578961238580877	3533
316186	316187	0.0	1.0	90.383544921875	90.155517578125	3.2687736133035323	1.008900459467709	91.17173767089844	90.91265106201172	3.2397747997664226	73624
316186	316187	1.0	1.2	89.53575134277344	89.36756134033203	3.6710975515059614	1.0184535074810641	91.1630859375	90.93807220458984	3.6460819591373004	2052
316186	316187	1.2	1.4442	89.56092834472656	89.44932556152344	3.8614805306357827	1.0181672039955942	91.13362121582031	90.9468002319336	3.7940454355587088	2168
316186	316187	1.566	2.0	89.83775329589844	89.70174407958984	3.777848886703414	1.015029836060729	91.13407897949219	90.94432830810547	3.719990208715534	6804
316186	316187	2.0	2.5	90.31948852539062	90.1299819946289	3.508047817160715	1.0096159919502337	91.1665267944336	90.93534851074219	3.4694484265960703	7342
316199	316199	0.0	1.0	90.37005615234375	90.1458740234375	3.265836271375892	1.009051049456884	91.17137908935547	90.91255950927734	3.2322280252739928	53149
316199	316199	1.0	1.2	89.64765167236328	89.44346618652344	3.6908408611563557	1.0171822496061165	91.1701431274414	90.91223907470703	3.6759188324758187	1463
316199	316199	1.2	1.4442	89.57190704345703	89.40617370605469	3.845688643145186	1.0180424087181588	91.13130187988281	90.92382049560547	3.811771188575071	1555
316199	316199	1.566	2.0	89.79421997070312	89.59181213378906	3.8100921296099077	1.0155219348166467	91.13360595703125	90.8863296508789	3.761920248497822	4998
316199	316199	2.0	2.5	90.27342224121094	90.09020233154297	3.55399255997746	1.0101311962710942	91.15988159179688	90.94625091552734	3.5242466462623425	5245
316200	316201	0.0	1.0	90.4105224609375	90.17832946777344	3.2663962611634503	1.008599414292716	91.17779541015625	90.90694427490234	3.2340707497240206	15897
316200	316201	1.0	1.2	89.54476928710938	89.36376190185547	3.5623671800775223	1.018350940272367	91.1697998046875	90.9397201538086	3.5514332641800084	462
316200	316201	1.2	1.4442	89.42821502685547	89.45822143554688	3.6285254023671336	1.0196781851523713	91.18519592285156	91.15621948242188	3.6234369092957253	495
316200	316201	1.566	2.0	89.92498779296875	89.71949768066406	3.744957277966682	1.0140451751846666	91.1522216796875	90.87027740478516	3.673973637370017	1539
316200	316201	2.0	2.5	90.2003402709961	90.04629516601562	3.415468585816566	1.0109496230949528	91.1701889038086	90.97681427001953	3.3841436767808606	1749
316202	316202	0.0	1.0	90.41366577148438	90.1895523071289	3.252134803611532	1.008564349447712	91.17361450195312	90.91800689697266	3.2239682480541716	10723
316202	316202	1.0	1.2	89.67127227783203	89.48267364501953	3.686693898465783	1.0169143102761902	91.1668472290039	90.96147155761719	3.706269113145334	302
316202	316202	1.2	1.4442	89.4864730834961	89.465576171875	3.833163232696645	1.0190143477318219	91.14033508300781	91.00975799560547	3.740055095387374	369
316202	316202	1.566	2.0	89.90902709960938	89.88243865966797	3.7145326853185114	1.0142251889676623	91.13632202148438	91.02810668945312	3.620516232457279	1014
316202	316202	2.0	2.5	90.26123046875	90.10989379882812	3.587825406242578	1.010267636796408	91.16199493408203	90.94847869873047	3.52467622569383	1109
316216	316216	0.0	1.0	90.29395294189453	90.08397674560547	3.240655508669985	1.0099015164247023	91.17029571533203	90.92171478271484	3.202016014035045	22211
316216	316216	1.0	1.2	89.27635955810547	89.12570190429688	3.650700592244486	1.0214126164121908	91.1409912109375	90.89774322509766	3.563260326961156	598
316216	316216	1.2	1.4442	89.38002014160156	89.25917053222656	3.774879486988939	1.0202280090733267	91.15101623535156	90.90086364746094	3.6667330976806203	607
316216	316216	1.566	2.0	89.66291809082031	89.505615234375	3.7460661477160038	1.017009059504788	91.14897918701172	90.9200439453125	3.687243438586885	2120
316216	316216	2.0	2.5	90.22093200683594	90.09213256835938	3.5584108952512823	1.010718887198935	91.16326141357422	90.98545837402344	3.515588337631911	2195
316217	316217	0.0	1.0	90.4201431274414	90.19332885742188	3.2756549888068265	1.0084920997246858	91.17005920410156	90.90744018554688	3.2375154122032264	12251
316217	316217	1.0	1.2	89.67776489257812	89.2743148803711	3.8130730467609304	1.016840686308707	91.16934204101562	90.68561553955078	3.7726633120861384	330
316217	316217	1.2	1.4442	89.45781707763672	89.28564453125	3.6486621816733	1.0193407684077707	91.10772705078125	90.95301055908203	3.6482890675392956	339
316217	316217	1.566	2.0	89.8808364868164	89.63865661621094	3.68588008564002	1.0145432949255577	91.15433502197266	90.85425567626953	3.636542806331876	1137
316217	316217	2.0	2.5	90.3351821899414	90.19257354736328	3.500826753446071	1.0094405943441331	91.16690063476562	90.97514343261719	3.4527084206770926	1246
316218	316218	0.0	1.0	90.42350769042969	90.17903900146484	3.2503248132585107	1.0084545748013625	91.17619323730469	90.90271759033203	3.227881745595737	34109
316218	316218	1.0	1.2	89.6589126586914	89.45670318603516	3.5329417387388764	1.0170544934794095	91.1776123046875	90.92967987060547	3.5315023519829385	917
316218	316218	1.2	1.4442	89.72212982177734	89.5971908569336	3.6731021937051187	1.0163378887810002	91.15081787109375	90.97836303710938	3.639203963517778	1065
316218	316218	1.566	2.0	89.94774627685547	89.75030517578125	3.7671241342607016	1.013788602544049	91.131591796875	90.88005065917969	3.7002857128338484	3084
316218	316218	2.0	2.5	90.35415649414062	90.11205291748047	3.4820909058707143	1.0092286125864443	91.16169738769531	90.88749694824219	3.4475231764018086	3573
316219	316219	0.0	1.0	90.45128631591797	90.19591522216797	3.265477718027523	1.008144866856939	91.17517852783203	90.8901596069336	3.2403565088044592	7057
316219	316219	1.0	1.2	89.74148559570312	89.94744873046875	3.513029982310277	1.0161186812843015	91.1469497680664	91.3115463256836	3.4764584355113626	211
316219	316219	1.2	1.4442	89.64118194580078	89.51757049560547	3.789389010631794	1.0172556633081262	91.1285629272461	90.976806640625	3.7573084456284844	237
316219	316219	1.566	2.0	90.07750701904297	90.03511047363281	3.601191679818788	1.0123281939932272	91.14010620117188	91.0531997680664	3.539482106153654	631
316219	316219	2.0	2.5	90.23255157470703	90.06420135498047	3.252221564750959	1.0105887333187282	91.16082763671875	90.96405792236328	3.2174749178454602	705
316239	316239	0.0	1.0	90.32203674316406	90.1353988647461	3.270351730034073	1.0095875080773296	91.17059326171875	90.9457015991211	3.2327184473503165	28423
